smiles_std,FDA_APPROVED,CT_TOX
CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,1,0
CCC(C)C1(C(=O)NC(=O)NC1=O)CC,1,0
CCC(C)C1(C(=O)NC(=O)NC1=O)CC=C,1,0
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NCCCCC(C(=O)NC(C(=O)N1)CCC[NH3+])NC(=O)C(C(C)CC)NC(=O)C(CCC(=O)[O-])NC(=O)C(CC(C)C)NC(=O)C2CSC(=N2)C(C(C)CC)[NH3+])CC(=O)N)CC(=O)[O-])CC3C=NC=[NH+]3)CC4=CC=CC=C4,1,0
CCC(CC)O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)OCC,1,0
CCC(=O)N(C1CC[NH+](CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,1,0
CCC1(C(=O)C(CNC1=O)C)CC,1,0
CCC1(C(=O)NC(=O)N(C1=O)C)CC,1,0
C=CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\O)/C3=CSC(=N3)N)SC1)C(=O)[O-],1,0
C=CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OCC(=O)[O-])/C3=CSC(=N3)N)SC1)C(=O)[O-],1,0
CCC1=C[C@H]2C[C@@](C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,0,1
CCC1=NC=CC(=C1)C(=S)N,1,0
CCC1=CC2C[C@@](C3=C(C[NH+](C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CC[NH+]9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,1,0
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)N=C(S3)[O-],1,0
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,0,1
CCC1NC2=CC(=C(C=C2C(=O)N1)S(=O)(=O)N)Cl,1,0
CCC[C@@H](C(=O)C(=O)NC1CC1)NC(=O)[C@@H]2[C@H]3CCC[C@H]3CN2C(=O)[C@H](C(C)(C)C)NC(=O)[C@H](C4CCCCC4)NC(=O)C5=NC=CN=C5,1,0
CCC[C@@H](C(=O)OCC)[NH2+][C@@H](C)C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)[O-],1,0
CCC[NH2+]C(C)C(=O)NC1=C(SC=C1C)C(=O)OC,1,0
CCCC(C)C1(C(=O)NC(=[NH+]C1=O)S)CC=C,1,0
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,1,0
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC=C,1,0
CCCC(C)C1(C(=O)NC(=S)NC1=O)CC,1,0
CCCC1=NN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CC[NH+](CC4)C)OCC)C,1,0
CCCC1=NC(=C2N1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CC[NH+](CC4)CC)OCC)C,1,0
CCCCC(CC)COC(=O)/C=C/C1=CC=C(C=C1)OC,1,0
CCCCC1=NC=C(N1CC2=CC=C(C=C2)C(=O)[O-])/C=C(\CC3=CC=CS3)/C(=O)O,1,0
CCCCCCC[NH+](CC)CCCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,1,0
CCCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCOCCO,1,0
CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,1,0
CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,1,0
CCCCCCCCCCCCCCCC(=O)OC/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(CCCC1(C)C)C,1,0
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,1,0
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,1,0
CCCCCCOC(=O)NC(=[NH2+])C1=CC=C(C=C1)NCC2=NC3=C(N2C)C=CC(=C3)C(=O)N(CCC(=O)OCC)C4=CC=CC=N4,1,0
CCCCN1C(=O)[C@H](NC(=O)C12CCN(CC2)CC3=CC=C(C=C3)OC4=CC=C(C=C4)C(=O)O)[C@@H](C5CCCCC5)O,0,1
CCCCN=C(NS(=O)(=O)C1=CC=C(C=C1)C)[O-],1,0
CCCCOC1=CC=C(C=C1)OCCC[NH+]2CCOCC2,1,0
CCCN=C(NS(=O)(=O)C1=CC=C(C=C1)Cl)[O-],1,0
CCCOC(=O)CN1C=C(C(=O)C(=C1)I)I,1,0
CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,1,0
CCN(CC)C(=O)N1CC[NH+](CC1)C,1,0
CCN(CC)CCS(=O)(=O)[C@@H]1CCN2C1C(=O)O[C@@H]([C@@H](/C=C/C(=O)NC/C=C/C(=C/[C@H](CC(=O)CC3=NC(=CO3)C2=O)O)/C)C)C(C)C,1,0
CCN1C=CC(=NS(=O)(=O)C2=CC=C(C=C2)N)N=C1[O-],1,0
CCN1CCN(C(=O)C1=O)C(=O)N[C@H](C2=CC=C(C=C2)O)C(=O)N[C@H]3[C@@H]4N(C3=O)C(=C(CS4)CSC5=NN=NN5C)C(=O)[O-],1,0
CCOC(=O)[C@H](CCC1=CC=CC=C1)[NH2+][C@@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)[O-],1,0
CCOC(=O)[C@H](CCC1=CC=CC=C1)[NH2+][C@@H](C)C(=O)N2[C@H]3CCCC[C@@H]3C[C@H]2C(=O)[O-],1,0
CCOC(=O)[C@H](CCC1=CC=CC=C1)[NH2+][C@@H](C)C(=O)N2CC3(C[C@H]2C(=O)[O-])SCCS3,1,0
CCOC(=O)[C@H](CCC1=CC=CC=C1)[NH2+][C@@H](C)C(=O)N2CC3=CC(=C(C=C3C[C@H]2C(=O)[O-])OC)OC,1,0
CCOC(=O)[C@H](CCC1=CC=CC=C1)[NH2+][C@@H](C)C(=O)N2CC3=CC=CC=C3C[C@H]2C(=O)[O-],1,0
CCOC(=O)[C@H](CCC1=CC=CC=C1)[NH2+][C@@H](C)C(=O)N2CCC[C@H]2C(=O)[O-],1,0
CCOC(=O)[C@H](CCC1=CC=CC=C1)[NH2+][C@H]2CCC3=CC=CC=C3N(C2=O)CC(=O)[O-],1,0
CCOC(=O)C1(CC[NH+](CC1)C)C2=CC=CC=C2,1,0
CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,1,0
CCOC(=O)NC1=CC2=C(C=C1)SC3=CC=CC=C3N2C(=O)CC[NH+]4CCOCC4,1,0
CCOC1=CC2=C(C=C1)N=C(S2)S(=O)(=O)N,1,0
CCOCCP(CCOCC)CCP(CCOCC)CCOCC,1,0
CCS(=O)(=O)CCN1C(=NC=C1[N+](=O)[O-])C,1,0
CN(C)C1=CC=CC2=C1C=CC(=C2)S(=O)(=O)[O-],1,0
CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,1,0
CN(CCOC1=CC=C(C=C1)CC2C(=O)N=C(S2)[O-])C3=CC=CC=N3,1,0
CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,0,1
CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3.C(=C\C(=O)O)\C(=O)O,0,1
CN1C(=NN=N1)SCC2=C(N3[C@@H]([C@@](C3=O)(NC(=O)C4SC(=C(C(=O)N)C(=O)[O-])S4)OC)SC2)C(=O)[O-],1,0
C[NH+]1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,1,0
CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],1,0
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CC[NH+](C)C,1,0
CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CC[NH+](CC3)C,1,0
CO/N=C(/C1=CSC(=N1)N)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=CCS3)C(=O)[O-],1,0
CO[Si](C)(C)O[Si](C)(C)C,1,0
COC(=O)[C@@H]([C@H]1CCCC[NH2+]1)C2=CC=CC=C2,1,0
COC(=O)C(C1CCCC[NH2+]1)C2=CC=CC=C2,1,0
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0,1
COC1=C(N=CN=C1OC)[N-]S(=O)(=O)C2=CC=C(C=C2)N,1,0
COC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2,1,0
COC1C[NH+](CCC1NC(=O)C2=CC(=C(C=C2OC)N)Cl)CCCOC3=CC=C(C=C3)F,1,0
COC1=CC(=O)OC(C1)/C=C/C2=CCCC=C2,0,1
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCC[NH+]4CCOCC4,1,0
COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=NC3CCCCC3)[O-],1,0
COC1=CN=C(N=C1)[N-]S(=O)(=O)C2=CC=C(C=C2)N,1,0
COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC.Cl,0,1
