smiles_std,FDA_APPROVED,CT_TOX
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)[NH+](C)C)O)(C)O)C)C)O)(C)O,1,0
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)[NH+](C)C)O)(C)OC)C)C)O)(C)O,1,0
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)[NH+](C)C)OC(=O)CC)(C)O)C)C)O)(C)O,1,0
CC[C@H](C)[C@@H]1[C@H](CC[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/[C@H]([C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O[C@H]7C[C@@H]([C@H]([C@@H](O7)C)O)OC)OC)\C)C,1,0
CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CSSC[C@@H](C(=O)N[C@H](C(=O)N1)CC2=CC=C(C=C2)O)[NH3+])C(=O)N3CCC[C@H]3C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,1,0
CC[N+](CC)(CC)CCOC1=C(C(=CC=C1)OCC[N+](CC)(CC)CC)OCC[N+](CC)(CC)CC,1,0
CC[NH+](CC)CC1=C(C=CC(=C1)NC2=C3C=CC(=CC3=NC=C2)Cl)O,1,0
CC[NH+](CC)CCCC(C)NC1=C2C=CC(=CC2=[NH+]C=C1)Cl,1,0
CC[NH+](CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,1,0
CC[NH+](CCCC(C)NC1=C2C=CC(=CC2=[NH+]C=C1)Cl)CCO,1,0
CC[NH2+][C@H]1C[C@@H](S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,1,0
CC[NH2+][C@H]1CN(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)CCCOC,1,0
CC\1=C(C2=C(/C1=C\C3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)[O-],1,0
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,1,0
CCC(C)CCCC(=O)N[C@@H](CC[NH3+])C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC[NH3+])C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC1=O)CC[NH3+])CC(C)C)CC(C)C)CC[NH3+])CC[NH3+])[C@@H](C)O,1,0
CCC(CC1=C(C(=C(C=C1I)I)N)I)C(=O)[O-],1,0
CCC(=O)N(C1=CC=CC=C1)C2(CC[NH+](CC2)CCC(=O)OC)C(=O)OC,1,0
CCC(=O)NCC[C@@H]1CCC2=C1C3=C(C=C2)OCC3,1,0
CCC1=C(NC2=C1C(=O)C(CC2)C[NH+]3CCOCC3)C,1,0
CCC1=C(C=C2CC(CC2=C1)[NH2+]C[C@@H](C3=C4C=CC(=O)NC4=C(C=C3)O)O)CC,1,0
CCC[C@]1(CC(=C(C(=O)O1)[C@H](CC)C2=CC(=CC=C2)[N-]S(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)[O-])CCC4=CC=CC=C4,1,0
CCC[NH2+]CC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,1,0
CCCC(=O)NC1=C(C=C(C(=C1I)CC(CC)C(=O)[O-])I)I,1,0
CCCC1=C2C(=CC3=C1OC(=CC3=O)C(=O)[O-])C(=O)C=C(N2CC)C(=O)[O-],1,0
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)[O-])C=C(C=C2C)C5=NC6=CC=CC=C6N5C,1,0
CCCCC(CC)COC(=O)C(=C(C1=CC=CC=C1)C2=CC=CC=C2)C#N,1,0
CCCCC1=C(C2=C(O1)C=CC(=C2)NS(=O)(=O)C)C(=O)C3=CC=C(C=C3)OCCC[NH+](CCCC)CCCC,1,0
CCCCCCCC(=O)OCC(CO)O,1,0
CCCCCCCC/C=C\CCCCCCCC(=O)[O-],1,0
CCCCCCCCCCCC(=O)OCCNC(=O)C[N+]1=CC=CC=C1,1,0
CCCCCCCCCCCCCCCC[N+](C)(C)CCN(CC1=CC=C(C=C1)OC)C2=NC=CC=N2,1,0
CCCCCCCCCCCCCCCCCCCCCCO,1,0
CCCCCCCCCCCCCCCCO,1,0
CCCCC[NH+]=C(N)N/N=C/C1=CNC2=C1C=C(C=C2)OC,1,0
CCCCNC1=C(C(=CC(=C1)C(=O)[O-])S(=O)(=O)N)OC2=CC=CC=C2,1,0
CCCCOCCOCCOCC1=CC2=C(C=C1CCC)OCO2,1,0
CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,1,0
CCN(CC)C(=O)/C(=C/C1=CC(=C(C(=C1)O)[O-])[N+](=O)[O-])/C#N,1,0
CCN(CC)C(=S)SSC(=S)N(CC)CC,1,0
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,0,1
CCN(CC1=CC=NC=C1)C(=O)C(CO)C2=CC=CC=C2,1,0
CCN1C=C(C(=O)C2=CC(=C(C(=C21)F)N3CC[NH2+]C(C3)C)F)C(=O)[O-],1,0
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CC[NH2+]CC3)F)C(=O)[O-],1,0
CCN1C=C(C(=O)C2=CC(=C(N=C21)N3CC[NH2+]CC3)F)C(=O)[O-],1,0
CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)[O-],1,0
CCNC(=[NH+]CCCC[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC[NH+]=C(NCC)NCC)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@@H](CC3=CN=CC=C3)NC(=O)[C@@H](CC4=CC=C(C=C4)Cl)NC(=O)[C@@H](CC5=CC6=CC=CC=C6C=C5)NC(=O)C)NCC,1,0
CCOC(=O)C1(CC[NH+](CC1)CCC(C#N)(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4,1,0
CCOC(=O)C1(CC[NH+](CC1)CCC2=CC=C(C=C2)N)C3=CC=CC=C3,1,0
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,1,0
CCOC(=O)O[C@@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)C=C[C@]34C)O)C)C(=O)OCCl,1,0
CCOC1=CC=CC=C1OCC[NH2+][C@H](C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,1,0
CCOP(=O)(OCC)SCC[N+](C)(C)C,1,0
CN(C(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O)CO)O)O)N=O,1,0
C[N+](=CNC1=C(C=C(C(=C1I)CCC(=O)[O-])I)I)C,1,0
CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,1,0
CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-],1,0
CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,0,1
CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,1,0
CN/C(=C\[N+](=O)[O-])/[NH2+]CCSCC1=CSC(=N1)C[NH+](C)C,1,0
CN1C(=NN=N1)SCC2=C(N3[C@@H]([C@@](C3=O)(NC(=O)CSCC#N)OC)SC2)C(=O)[O-],1,0
CN1C(=NN=N1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)[C@@H](C4=CC=CC=C4)O)SC2)C(=O)[O-],1,0
CN1[C@H](CNC2=C1C(=O)NC(=N2)N)CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-],1,0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,1,0
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(CO)O,1,0
CN1CC(=O)N2[C@@H](C1=O)CC3=C([C@H]2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,1,0
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,1,0
CN1C=NC=C1[C@@](C2=CC=C(C=C2)Cl)(C3=CC4=C(C=C3)N(C(=O)C=C4C5=CC(=CC=C5)Cl)C)N,0,1
CN=C1C[N+](=C(C2=C(N1)C=CC(=C2)Cl)C3=CC=CC=C3)O,1,0
CO/N=C/1\CN(CC1C[NH3+])C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)[O-])F,1,0
COC(CNC(=O)C1=CC=CC=C1OCC(=O)[O-])C[Hg].O,1,0
COC1=C2C(=CC(=C1N3C[C@@H]4CCC[NH2+][C@@H]4C3)F)C(=O)C(=CN2C5CC5)C(=O)[O-],1,0
COC1=NC(=NC2=C1N=CN2[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)N,1,0
COC1=CC(=CC(=C1O)OC)[C@H]2[C@@H]3[C@H](COC3=O)[C@@H](C4=CC5=C(C=C24)OCO5)O[C@H]6[C@@H]([C@H]([C@H]7[C@H](O6)COC(O7)C8=CC=CS8)O)O,1,0
COC1=C(C=C2C(=C1)CC(C2=O)CC3CC[NH+](CC3)CC4=CC=CC=C4)OC,1,0
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,1,0
COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)[O-])C45CC6CC(C4)CC(C6)C5,1,0
COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1,0
CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,0
