smiles_std,FDA_APPROVED,CT_TOX
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCC[NH3+],1,0
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,1,0
CCOC(=O)CCCCCCCCC(C)C1=CC=CC=C1I,1,0
CCOC1=CC=C(C=C1)C2=CC(=CN2C3=CC=C(C=C3)S(=O)(=O)N)C,0,1
CCOCCN1C2=CC=CC=C2N=C1N3CCC[NH+](CC3)C,1,0
CN(C)C1=CC=CC2=C1C=CC(=C2)S(=O)(=O)[O-],1,0
CN(CCOC1=CC=C(C=C1)CC2C(=O)N=C(S2)[O-])C3=CC=CC=N3,1,0
CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,0,1
CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3.C(=C\C(=O)O)\C(=O)O,0,1
CN1C(=NN=N1)SCC2=C(N3[C@@H]([C@@](C3=O)(NC(=O)C4SC(=C(C(=O)N)C(=O)[O-])S4)OC)SC2)C(=O)[O-],1,0
C[NH+]1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,1,0
CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],1,0
CO/N=C(/C1=CSC(=N1)N)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=CCS3)C(=O)[O-],1,0
CO/N=C/1\CN(CC1C[NH3+])C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)[O-])F,1,0
CO[Si](C)(C)O[Si](C)(C)C,1,0
COC1=C2C(=CC(=C1N3C[C@@H]4CCC[NH2+][C@@H]4C3)F)C(=O)C(=CN2C5CC5)C(=O)[O-],1,0
COC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2,1,0
COC1=CC(=CC(=C1O)OC)[C@H]2[C@@H]3[C@H](COC3=O)[C@@H](C4=CC5=C(C=C24)OCO5)O[C@H]6[C@@H]([C@H]([C@H]7[C@H](O6)COC(O7)C8=CC=CS8)O)O,1,0
COC1=C(C=C2C(=C1)CC(C2=O)CC3CC[NH+](CC3)CC4=CC=CC=C4)OC,1,0
COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)[O-])C45CC6CC(C4)CC(C6)C5,1,0
CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,0
