smiles_std,FDA_APPROVED,CT_TOX
CN1CCN(CC1)C2=CC3=C(C=C2)N=C(N3)C4=C(C5=C(C=CC=C5F)NC4=O)N,0,1
CNC(=O)C1=CN(N=C1)C2=NC(=C3C(=N2)N(C=N3)[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O)N,1,0
CNC(=O)C[NH+](CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],1,0
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CC[NH+](C)C,1,0
CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CC[NH+](CC3)C,1,0
CO[C@@]1([C@@H]2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)[O-])NC(=O)CC3=CC=CS3,1,0
COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,1,0
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,1,0
COC1=CC=C(C=C1)C(=C(C2=CC=C(C=C2)OC)Cl)C3=CC=C(C=C3)OC,1,0
COC1=CC2=C(C=CN=C2C=C1)[C@@H]([C@H]3C[C@@H]4CC[NH+]3C[C@@H]4C=C)O,1,0
COC1=CC2=C(C=CN=C2C=C1)[C@H]([C@@H]3C[C@@H]4CC[NH+]3C[C@@H]4C=C)O,1,0
COCCCC/C(=N\OCC[NH3+])/C1=CC=C(C=C1)C(F)(F)F,1,0
COCCNC(=O)C[NH+](CCN(CCN(CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],1,0
CS(=O)(=O)O.C1CO[P@@](=O)(O[C@@H]1C2=CC(=CC=C2)Cl)COCCN3C=NC4=C(N=CN=C43)N,0,1
