smiles_std,FDA_APPROVED,CT_TOX
C=CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OCC(=O)[O-])/C3=CSC(=N3)N)SC1)C(=O)[O-],1,0
CCC1=C[C@H]2C[C@@](C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,0,1
CCC1=C(C=C2CC(CC2=C1)[NH2+]C[C@@H](C3=C4C=CC(=O)NC4=C(C=C3)O)O)CC,1,0
CCC1=CC2C[C@@](C3=C(C[NH+](C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CC[NH+]9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,1,0
CCC[C@]1(CC(=C(C(=O)O1)[C@H](CC)C2=CC(=CC=C2)[N-]S(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)[O-])CCC4=CC=CC=C4,1,0
CCCC(=O)NC1=CC(=C(C=C1)OCC(C[NH2+]C(C)C)O)C(=O)C,1,0
CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NN=N[N-]4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,1,0
CCCC[NH+](CCCC)CCC(C1=C2C=CC(=CC2=C3C=C(C=C(C3=C1)Cl)Cl)C(F)(F)F)O,1,0
CCCCC([C@]1(CC[C@H]2[C@H](O1)CC(=O)[C@H]2CCCCCCC(=O)[O-])O)(F)F,1,0
CCCCC(C)(C/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1CCCCCCC(=O)OC)O)O,1,0
CCCCC(=O)OCC(=O)[C@]1(C[C@@H](C2=C(C1)C(=C3C(=C2[O-])C(=O)C4=C(C3=O)C=CC=C4OC)[O-])OC5CC(C(C(O5)C)O)NC(=O)C(F)(F)F)O,1,0
CCCCC[C@@H](/C=C/[C@H]1[C@@H](C[C@@H]([C@@H]1C/C=C\CCCC(=O)[O-])O)O)O,1,0
CCCCC[C@@H](/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1C/C=C\CCCC(=O)[O-])O)O,1,0
CCCCC[C@@H](/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1CCCCCCC(=O)[O-])O)O,1,0
CCCCC[C@H](CC[C@@H]1[C@H](C[C@@H]2[C@H]1CC3=C(C2)C(=CC=C3)OCC(=O)[O-])O)O,1,0
CCCCCC1=CC(=C2[C@@H]3C=C(CC[C@H]3C(OC2=C1)(C)C)C)O,1,0
CCCCCCC(C)(C)C1=CC(=C2[C@@H]3CC(=O)CC[C@H]3C(OC2=C1)(C)C)O,1,0
CCCCCCCC(=O)CC[C@H]1[C@@H](C[C@@H]([C@@H]1C/C=C\CCCC(=O)OC(C)C)O)O,1,0
CCCCCCCC/C=C\CCCCCCCC(=O)[O-],1,0
CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,1,0
CCCCCCCCCCCCCCCC(=O)OC/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(CCCC1(C)C)C,1,0
CCCCCCCCCCCCCCCCCCCCCCO,1,0
CCCCCCCCCCCCCCCCO,1,0
CCCCCCOC(=O)NC(=[NH2+])C1=CC=C(C=C1)NCC2=NC3=C(N2C)C=CC(=C3)C(=O)N(CCC(=O)OCC)C4=CC=CC=N4,1,0
CCCCN1C(=O)[C@H](NC(=O)C12CCN(CC2)CC3=CC=C(C=C3)OC4=CC=C(C=C4)C(=O)O)[C@@H](C5CCCCC5)O,0,1
CCCCOCCOCCOCC1=CC2=C(C=C1CCC)OCO2,1,0
CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,1,0
CCN(CC)C(=O)/C(=C/C1=CC(=C(C(=C1)O)[O-])[N+](=O)[O-])/C#N,1,0
CCN(CC)C1=CC=C(C=C1)C(=C2C=CC(=[N+](CC)CC)C=C2)C3=C(C=CC(=C3)S(=O)(=O)[O-])S(=O)(=O)[O-],1,0
CCN1C2=CC3=C(C=C2C(=O)C(=N1)C(=O)[O-])OCO3,1,0
CCN1C=C(C(=O)C2=CC(=C(C(=C21)F)N3CC[NH2+]C(C3)C)F)C(=O)[O-],1,0
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CC[NH2+]CC3)F)C(=O)[O-],1,0
CCN1C=C(C(=O)C2=CC(=C(N=C21)N3CC[NH2+]CC3)F)C(=O)[O-],1,0
CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)[O-],1,0
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CNC4=CC=CC=C43)NC(=O)[C@H](CC5=CN=CN5)NC(=O)[C@@H]6CCC(=O)N6,1,0
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC2=CN(C=N2)CC3=CC=CC=C3)NC(=O)[C@H](CC4=CC=C(C=C4)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C65)NC(=O)[C@H](CC7=CN=CN7)NC(=O)[C@@H]8CCC(=O)N8,1,0
CCNC(=O)CCC/C=C\C[C@H]1[C@H](C[C@H]([C@@H]1/C=C/[C@H](CCC2=CC=CC=C2)O)O)O,1,0
CCOC(=O)C1(CC[NH+](CC1)CCC(C#N)(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4,1,0
CCOC(=O)C1=CN=C(C=C1)C#CC2=CC3=C(C=C2)SCCC3(C)C,1,0
CCOC(=O)NC1=C(C=C(C=C1)NCC2=CC=C(C=C2)F)N,1,0
CCOC1=CC=C(C=C1)C2=CC(=CN2C3=CC=C(C=C3)S(=O)(=O)N)C,0,1
CCOCCN1C2=CC=CC=C2N=C1N3CCC[NH+](CC3)C,1,0
CN(C)C1=CC=CC2=C1C=CC(=C2)S(=O)(=O)[O-],1,0
CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3.C(=C\C(=O)O)\C(=O)O,0,1
CN1C(=NN=N1)SCC2=C(N3[C@@H]([C@@](C3=O)(NC(=O)C4SC(=C(C(=O)N)C(=O)[O-])S4)OC)SC2)C(=O)[O-],1,0
CN1C(=NN=N1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)[C@@H](C4=CC=CC=C4)O)SC2)C(=O)[O-],1,0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,1,0
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(CO)O,1,0
C[NH+]1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,1,0
CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],1,0
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,1,0
CO/N=C(/C1=CC=CO1)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],1,0
CO/N=C(/C1=CSC(=N1)N)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=CCS3)C(=O)[O-],1,0
CO/N=C/1\CN(CC1C[NH3+])C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)[O-])F,1,0
CO[Si](C)(C)O[Si](C)(C)C,1,0
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0,1
COC1=C2C(=CC(=C1N3C[C@@H]4CCC[NH2+][C@@H]4C3)F)C(=O)C(=CN2C5CC5)C(=O)[O-],1,0
COC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2,1,0
COC1=NC(=NC2=C1N=CN2[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)N,1,0
COC1=CC(=CC(=C1O)OC)[C@H]2[C@@H]3[C@H](COC3=O)[C@@H](C4=CC5=C(C=C24)OCO5)O[C@H]6[C@@H]([C@H]([C@H]7[C@H](O6)COC(O7)C8=CC=CS8)O)O,1,0
COC1=C(C=C2C(=C1)CC(C2=O)CC3CC[NH+](CC3)CC4=CC=CC=C4)OC,1,0
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCC[NH+]4CCOCC4,1,0
COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)[O-])C45CC6CC(C4)CC(C6)C5,1,0
COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1,0
CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,0
