smiles_std,FDA_APPROVED,CT_TOX
CC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CC[NH+](CC4)CCO,1,0
CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,1,0
CC(=O)N[C@@H](CS)C(=O)[O-],1,0
CC(=O)N[C@H](COC)C(=O)NCC1=CC=CC=C1,1,0
CC(=O)NC1=C(C(=C(C(=C1I)C(=O)[O-])I)C(=O)NC)I,1,0
CC(=O)NC1=C(C(=C(C(=C1I)C(=O)[O-])I)N(C)C(=O)C)I,1,0
CC(=O)NC1=C(C(=C(C(=C1I)C(=O)[O-])I)NC(=O)C)I,1,0
CC(=O)NC1=C(C=C(C(=C1I)C(=O)[O-])I)I,1,0
CC(=O)NC1=CC=C(C=C1)O,1,0
CC(=O)NCC1=C(C(=C(C(=C1I)NC(=O)C)I)C(=O)[O-])I,1,0
CC(=O)NCCCS(=O)(=O)[O-],1,0
CC(=O)NO,1,0
CC(=O)O[C@H]1CC2=CC=CC=C2N(C3=CC=CC=C13)C(=O)N,0,1
CC(=O)OC1=CC=CC=C1C(=O)[O-],1,0
CC(=O)OC1=CC=CC=C1C(=O)O,0,1
CC(=O)OCC[N+](C)(C)C,1,0
CC/C(=C(/CC)\C1=CC=C(C=C1)O)/C2=CC=C(C=C2)O,1,0
CC1(C(=O)N(C(=O)O1)C)C,1,0
CC1(C2CCC(C2)C1(C)[NH2+]C)C,1,0
CC1(CC(=O)N(C1=O)C)C2=CC=CC=C2,1,0
CC12CC3CC(C1)(CC(C3)(C2)[NH3+])C,1,0
CC1=[N+]2C(=CN1)CN=C(C3=C2C=CC(=C3)Cl)C4=CC=CC=C4F,1,0
CC1=C(C(=C(C(=C1C(=O)[O-])I)NC(=O)C)I)C(=O)NC,1,0
CC1=NC=C(C(=C1O)CO)CO,1,0
CC1C(OCC[NH2+]1)C2=CC=CC=C2,1,0
CC1=CNN=C1,1,0
CC1=CC(=C(C(=C1CC2=[NH+]CCN2)C)O)C(C)(C)C,1,0
CC1=CC(=C(C(=C1NC(=O)C[NH+](CC(=O)[O-])CC(=O)[O-])C)Br)C,1,0
CC1=CC(=C(C(=C1OC(=O)C)C)C)OCC(C[NH2+]C(C)C)O,1,0
CC1=CC(=CC(=C1)OCC2CNC(=O)O2)C,1,0
CC1=CC(=O)C2=CC=CC=C2C1=O,1,0
CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CC[NH+](CC4)C,1,0
CC1=CC2=C(S1)NC3=CC=CC=C3NC2=[N+]4CC[NH+](CC4)C,1,0
C=C1CC[C@]2([C@H]3CC4=C5[C@]2([C@H]1OC5=C(C=C4)O)CC[NH+]3CC6CC6)O,1,0
CC1=CC(=C(C=C1)O)[C@H](CC[NH+](C(C)C)C(C)C)C2=CC=CC=C2,1,0
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)[O-],1,0
CC1=C(C(=C(C=C1)Cl)NC2=CC=CC=C2C(=O)[O-])Cl,1,0
CC1=CC=C(C=C1)/C(=C\C[NH+]2CCCC2)/C3=CC=CC(=N3)/C=C/C(=O)[O-],1,0
CC1=CC=C(C=C1)/C(=C\C[NH+]2CCCC2)/C3=CC=CC=N3,1,0
CC1=CC=C(C=C1)N(CC2=[NH+]CCN2)C3=CC(=CC=C3)O,1,0
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)[O-])C,1,0
CC1=C(C(=CC=C1)C)NC(=O)C(C)[NH3+],1,0
CC1=C(C(=CC=C1)C)NC(=O)C2CCCC[NH+]2C,1,0
CC1=C(C(=CC=C1)C)NC(=O)C[NH+](CC(=O)[O-])CC(=O)[O-],1,0
CC1=C(C(=CC=C1)C)OCC(C)[NH3+],1,0
CC1=CC=CC=C1C(C2=CC=CC=C2)OCC[NH+](C)C,1,0
CC1=CC=CC=C1O[C@H](CC[NH2+]C)C2=CC=CC=C2,1,0
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,0
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,1,0
CC[C@@H](C(C[C@H](C)[NH+](C)C)(C1=CC=CC=C1)C2=CC=CC=C2)OC(=O)C,1,0
CC[C@@H](C(=O)N)N1CCCC1=O,1,0
CC[C@@H](C1=CC(=CC=C1)O)[C@@H](C)C[NH+](C)C,1,0
CC[N+](C)(C)C1=CC(=CC=C1)O,1,0
CC[N+](C)(C)CC1=CC=CC=C1Br,1,0
CC[N+](C)(CC)CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,1,0
CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC3=CC=CC=C13,1,0
CC[N+](CC)(CC)CCC(C1CCCCC1)(C2=CC=CC=C2)O,1,0
CC[NH+](CC)C(C)C(=O)C1=CC=CC=C1,1,0
CC[NH+](CC)C(C)CN1C2=CC=CC=C2SC3=CC=CC=C31,1,0
CC[NH+](CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,1,0
CC[NH+](CC)CC(=O)NC1=C(C=CC=C1C)C,1,0
CC[NH+](CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,1,0
CC[NH+](CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,1,0
CC[NH+](CC)CCNC(=O)C1=CC=C(C=C1)N,1,0
CC[NH+](CC)CCOC(=O)C1=CC=C(C=C1)N,1,0
CC[NH+](CC)CCOC(=O)C1=C(C=C(C=C1)N)Cl,1,0
CCC#CC(C)C1(C(=O)NC(=O)N(C1=O)C)CC=C,1,0
CCC(C(C1=CC(=C(C=C1)O)O)O)[NH2+]C(C)C,1,0
CCC(C)C(C)(COC(=O)N)COC(=O)N,1,0
CCC(C)C1(C(=O)NC(=O)NC1=O)CC,1,0
CCC(C)C1(C(=O)NC(=O)NC1=O)CC=C,1,0
CCC(CC1=C(C(=C(C=C1I)I)N)I)C(=O)[O-],1,0
C=CC(CCC(=O)[O-])[NH3+],1,0
CCC(=O)C(CC(C)[NH+](C)C)(C1=CC=CC=C1)C2=CC=CC=C2,1,0
CCC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CC(C)[NH+](C)C,1,0
CCC(=O)O[C@@](CC1=CC=CC=C1)(C2=CC=CC=C2)[C@@H](C)C[NH+](C)C,1,0
CCC(=O)O[C@](CC1=CC=CC=C1)(C2=CC=CC=C2)[C@H](C)C[NH+](C)C,1,0
CCC1(C(=O)C(CNC1=O)C)CC,1,0
CCC1(C(=O)N(C(=O)N1)C)C2=CC=CC=C2,1,0
CCC1(C(=O)N(C(=O)O1)C)C,1,0
CCC1(C(=O)NC(=O)CS1)C2=CC=CC=C2,1,0
CCC1(C(=O)NC(=O)N(C1=O)C)CC,1,0
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,1,0
CCC1(CC(=O)NC1=O)C,1,0
CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N,1,0
CCC1(CCC(=O)NC1=O)C2=CC=CC=C2,1,0
CCC1=NC=CC(=C1)C(=S)N,1,0
CCC[NH+](CC)C(CC)C(=O)NC1=C(C=CC=C1C)C,1,0
CCC[NH+](CCC)CCC1=C2CC(=O)NC2=CC=C1,1,0
C=CC[NH+]1CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)O)O4)O,1,0
C=CC[NH+]1CC[C@]23CCCC[C@H]2[C@H]1CC4=C3C=C(C=C4)O,1,0
CCC[NH+]1CCCC[C@H]1C(=O)NC2=C(C=CC=C2C)C,1,0
CCC[NH2+]C(C)C(=O)NC1=CC=CC=C1C,1,0
CCC[NH2+]CC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,1,0
CCCC(C)(COC(=O)N)COC(=O)N,1,0
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,0
CCCC(C)C1(C(=O)NC(=[NH+]C1=O)S)CC=C,1,0
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,1,0
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC=C,1,0
CCCC(C)C1(C(=O)NC(=S)NC1=O)CC,1,0
CCCC(CCC)C(=O)[O-],1,0
CCCC(CCC)C(=O)OC1C[C@H]2CC[C@@H](C1)[N+]2(C)C,1,0
CCCC(=O)NC1=C(C=C(C(=C1I)CC(CC)C(=O)[O-])I)I,1,0
CCCC[NH+]1C[C@@H]([C@H]([C@@H]([C@H]1CO)O)O)O,1,0
CCCC[NH+]1CCCC[C@H]1C(=O)NC2=C(C=CC=C2C)C,1,0
CCCC[NH+]1CCCCC1C(=O)NC2=C(C=CC=C2C)C,1,0
CCCCC[NH+](C)CCC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],1,0
CCCCCCCC(=O)OCC(CO)O,1,0
CCCCCCCCC[NH+]1C[C@@H]([C@H]([C@@H]([C@H]1CO)O)O)O,1,0
CCCCCCOC(=O)CCC(=O)C[NH3+],1,0
CCCCNC1=CC=C(C=C1)C(=O)OCC[NH+](C)C,1,0
CCCCOC1=C(C=CC(=C1)C(=O)OCC[NH+](CC)CC)N,1,0
CCCCOC1=CC=C(C=C1)C(=O)CC[NH+]2CCCCC2,1,0
CCCCOC1=CC=C(C=C1)OCCC[NH+]2CCOCC2,1,0
CCCOC1=C(C=CC(=C1)N)C(=O)OCC[NH+](CC)CC,1,0
CCCOC1=C(C=C(C=C1)C(=O)OCC[NH+](CC)CC)N,1,0
CCN(C1=CC=CC=C1C)C(=O)/C=C/C,1,0
CCN(CC)C(=O)[C@@]1(C[C@@H]1C[NH3+])C2=CC=CC=C2,1,0
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0,1
CCN1C(=O)C(NC1=O)C2=CC=CC=C2,1,0
C=CN1CCCC1=O,1,0
CCO,1,0
CCOC(=O)[C@](C)(CC1=CC(=C(C=C1)O)O)[NH3+],1,0
CCOC(=O)C(C)(C)OC1=CC=C(C=C1)Cl,1,0
CCOC(=O)C1(CC[NH+](CC1)C)C2=CC=CC=C2,1,0
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,0
CCSC1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CC[NH+](CC4)C,1,0
Cl[201Tl],1,0
Cl[Cr](Cl)Cl,1,0
Cl[Cu]Cl,1,0
Cl[Mn]Cl,1,0
Cl[Zn]Cl,1,0
C[N+](=CNC1=C(C=C(C(=C1I)CCC(=O)[O-])I)I)C,1,0
C[N+](=C(N)[NH+]=C(N)N)C,1,0
CN(C)C[C@H]1CCCC[C@@]1(C2=CC(=CC=C2)OC)O,0,1
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,0,1
CNC(=[NH+]C)NCC1=CC=CC=C1,1,0
CN1C(=O)CC(C1=O)C2=CC=CC=C2,1,0
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,0
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,0
CN1CC[C@@]23C=C[C@@H](C[C@@H]2OC4=C(C=CC(=C34)C1)OC)O,0,1
CN1CC[NH+](CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,0
CN1C=CNC1=S,1,0
C[N+]1=C(NCCC1)COC(=O)C(C2CCCCC2)(C3=CC=CC=C3)O,1,0
CN=C1C[N+](=C(C2=C(N1)C=CC(=C2)Cl)C3=CC=CC=C3)O,1,0
COC(C(Cl)Cl)(F)F,1,0
COC(CNC(=O)N)C[Hg]Cl,1,0
COC(=O)[C@@H]([C@H]1CCCC[NH2+]1)C2=CC=CC=C2,1,0
COC(=O)C(C1CCCC[NH2+]1)C2=CC=CC=C2,1,0
COC(=O)C1=CC=CC=C1O,1,0
COC(=O)CCC(=O)C[NH3+],1,0
COC1=CC(=C(C=C1)OC)C(CNC(=O)C[NH3+])O,1,0
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,1,0
COC1=CC=C(C=C1)C2C(=O)C3=CC=CC=C3C2=O,1,0
COC1=CC=C(C=C1)O,1,0
COC1=CC=CC=C1OCC(CO)O,1,0
COC1=CC=CC=C1OCC(COC(=O)N)O,1,0
COCCO,1,0
CS(=O)C,1,0
II,1,0
N(=O)[O-],1,0
O1[As]2O[As]1O2,1,0
O[32P](=O)([O-])[O-],1,0
O=[Al]O[Al]=O,1,0
O[Si](=O)O,1,0
O=[Ti]=O,1,0
O=[Zn],1,0
OCl(=O)(=O)=O,1,0
S=[Se]=S,1,0
