smiles_std,FDA_APPROVED,CT_TOX
CCC(C)CCCCC(=O)NC(CC[NH3+])C(=O)NC(C(C)O)C(=O)NC(CC[NH3+])C(=O)NC1CCNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC1=O)CC[NH3+])CC2=CC=CC=C2)CC(C)C)CC[NH3+])CC[NH3+])C(C)O,1,0
CCC(=O)N(C1=CC=CC=C1)C2(CC[NH+](CC2)CCC3=CC=CS3)COC,1,0
CCC(=O)O[C@H]1[C@H](C[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(C[C@@H]([C@H](C4)OC(=O)C)[NH+]5CCCCC5)C)C)[N+]6(CCCCC6)CC=C,1,0
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2C[C@@H](C[C@H]2C(=O)[O-])C3CCCCC3,1,0
CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=NC3CCC(CC3)C)[O-])C,1,0
CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)[NH+]7CCCCC7,1,0
CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,0,1
CCC1NC2=CC(=C(C=C2C(=O)N1)S(=O)(=O)N)Cl,1,0
CCC[C@@H](C(=O)C(=O)NC1CC1)NC(=O)[C@@H]2[C@H]3CCC[C@H]3CN2C(=O)[C@H](C(C)(C)C)NC(=O)[C@H](C4CCCCC4)NC(=O)C5=NC=CN=C5,1,0
CCC[NH2+]C(C)C(=O)NC1=C(SC=C1C)C(=O)OC,1,0
CCCC(=O)OCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,1,0
CCCC1=CC(=O)NC(=S)N1,1,0
CCCC[NH+](CCCC)CC(C1=CC(=CC\2=C1C3=C(/C2=C/C4=CC=C(C=C4)Cl)C=C(C=C3)Cl)Cl)O,1,0
CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NN=N[N-]3)[C@@H](C(C)C)C(=O)[O-],1,0
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,0
CCCCCCCCCC(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@H](CC(=O)N)C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@H]3[C@H](OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC3=O)CCC[NH3+])CC(=O)[O-])C)CC(=O)[O-])CO)[C@H](C)CC(=O)[O-])CC(=O)C4=CC=CC=C4N)C,1,0
CCCCCCCCCCCCCCCC(=O)O[C@@H]1CCCN2C1=NC(=C(C2=O)CC[NH+]3CCC(CC3)C4=NOC5=C4C=CC(=C5)F)C,1,0
CCCCCCCCCCNCC[NH2+][C@]1(C[C@@H](O[C@H]([C@H]1O)C)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)[C@H]([C@H](C(=O)N[C@H](C(=O)N[C@H]5C(=O)N[C@@H]7C8=CC(=C(C=C8)O)C9=C(C(=C(C=C9[C@H](NC(=O)[C@H]([C@@H](C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)[O-])O)C[NH2+]CP(=O)([O-])[O-])O)CC(=O)N)NC(=O)[C@@H](CC(C)C)[NH2+]C)O)Cl)CO)O)O)C,1,0
CCCCCOC1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC=C(C=C3)C(=O)N[C@H]4C[C@H]([C@H](NC(=O)[C@@H]5[C@H]([C@H](CN5C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]6C[C@H](CN6C(=O)[C@@H](NC4=O)[C@@H](C)O)O)[C@@H]([C@H](C7=CC=C(C=C7)O)O)O)[C@@H](C)O)C)O)O)O,1,0
CCCCN=C(NS(=O)(=O)C1=CC=C(C=C1)C)[O-],1,0
CCCCOC1=NC2=CC=CC=C2C(=C1)C(=O)NCC[NH+](CC)CC,1,0
CCCN=C(NS(=O)(=O)C1=CC=C(C=C1)Cl)[O-],1,0
CCCOC(=O)CN1C=C(C(=O)C(=C1)I)I,1,0
CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,1,0
CCN(CC)C(=S)SSC(=S)N(CC)CC,1,0
CCN(CC1=CC=NC=C1)C(=O)C(CO)C2=CC=CC=C2,1,0
CCN1C=CC(=NS(=O)(=O)C2=CC=C(C=C2)N)N=C1[O-],1,0
CCNC(=[NH+]CCCC[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC[NH+]=C(NCC)NCC)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@@H](CC3=CN=CC=C3)NC(=O)[C@@H](CC4=CC=C(C=C4)Cl)NC(=O)[C@@H](CC5=CC6=CC=CC=C6C=C5)NC(=O)C)NCC,1,0
CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,1,0
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCC[NH3+],1,0
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,1,0
CCOC(=O)CCCCCCCCC(C)C1=CC=CC=C1I,1,0
CCOC1=C(C=CC(=C1)CC(=O)N[C@@H](CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)[O-],1,0
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NOC(=O)N5)C(=O)OCC6=C(OC(=O)O6)C,1,0
CCOP(=O)(OCC)SCC[N+](C)(C)C,1,0
CN(C(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O)CO)O)O)N=O,1,0
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C,1,0
CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,1,0
CN(CCCCCCCCCCN(C)C(=O)OC1=CC=CC(=C1)[N+](C)(C)C)C(=O)OC2=CC=CC(=C2)[N+](C)(C)C,1,0
CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,1,0
CN/C(=C\[N+](=O)[O-])/[NH2+]CCSCC1=CC=C(O1)C[NH+](C)C,1,0
CN1C(=NN=N1)SCC2=C(N3[C@@H]([C@@](C3=O)(NC(=O)C(C4=CC=C(C=C4)O)C(=O)[O-])OC)OC2)C(=O)[O-],1,0
CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,1,0
CN1C2=C(C=C(C=C2)N(CCCl)CCCl)N=C1CCCC(=O)O.Cl,0,1
CN1C2=C(C=C(C=C2)N(CCCl)CCCl)N=C1CCCC(=O)[O-],1,0
CN1C=NC(=C1C[N+](C)(C)C/C=C/C(=O)NC2=NC=C3C(=C2)C(=NC=N3)NC4=CC(=C(C=C4)Cl)Br)[N+](=O)[O-],0,1
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CC[NH+](C)C,1,0
CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CC[NH+](CC3)C,1,0
CO[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)COS(=O)(=O)[O-])O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](O2)C(=O)[O-])O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COS(=O)(=O)[O-])O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)[O-])O[C@@H]5[C@@H]([C@H]([C@@H]([C@H](O5)COS(=O)(=O)[O-])O)O)NS(=O)(=O)[O-])O)O)OS(=O)(=O)[O-])NS(=O)(=O)[O-])O)OS(=O)(=O)[O-])O)NS(=O)(=O)[O-],1,0
COC(=O)[C@H](C1=CC=CC=C1Cl)[NH+]2CCC3=C(C2)C=CS3,1,0
COC1=C(N=CN=C1OC)[N-]S(=O)(=O)C2=CC=C(C=C2)N,1,0
COC1C[NH+](CCC1NC(=O)C2=CC(=C(C=C2OC)N)Cl)CCCOC3=CC=C(C=C3)F,1,0
COC1=CC(=O)OC(C1)/C=C/C2=CCCC=C2,0,1
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,1,0
COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=NC3CCCCC3)[O-],1,0
COC1=CN=C(N=C1)[N-]S(=O)(=O)C2=CC=C(C=C2)N,1,0
COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC.Cl,0,1
